customer_first_name,customer_phone,type,manufacturer,customer_full_name,order_date,customer_last_name,day_of_week_i,total_quantity,currency,taxless_total_price,total_unique_products,category,customer_id,sku,order_id,user,customer_gender,email,day_of_week,taxful_total_price
Irwin,,order,"[Elitelligence, Microlutions]",Irwin Mcdonald,2019-12-19T23:21:07+00:00,Mcdonald,3,2,EUR,26.98,2,[Men's Clothing],14,"[ZO0564605646, ZO0117401174]",551689,irwin,MALE,irwin@mcdonald-family.zzz,Thursday,26.98
Wilhemina St.,,order,"[Spherecords Maternity, Oceanavigations]",Wilhemina St. Washington,2019-12-19T08:03:50+00:00,Washington,3,2,EUR,72.98,2,[Women's Clothing],17,"[ZO0705107051, ZO0270302703]",550817,wilhemina,FEMALE,wilhemina st.@washington-family.zzz,Thursday,72.98
Kamal,,order,"[Elitelligence, Oceanavigations]",Kamal Foster,2019-12-19T08:47:02+00:00,Foster,3,2,EUR,45.98,2,[Men's Clothing],39,"[ZO0532905329, ZO0277802778]",550864,kamal,MALE,kamal@foster-family.zzz,Thursday,45.98
Diane,,order,"[Tigress Enterprises, Low Tide Media]",Diane Turner,2019-12-22T13:45:07+00:00,Turner,6,2,EUR,107.94,2,"[Women's Clothing, Women's Shoes]",22,"[ZO0059900599, ZO0381103811]",555222,diane,FEMALE,diane@turner-family.zzz,Sunday,107.94
Elyssa,,order,"[Pyramidustries, Low Tide Media]",Elyssa Willis,2019-12-22T15:00:00+00:00,Willis,6,2,EUR,84.98,2,[Women's Shoes],27,"[ZO0132901329, ZO0370903709]",555282,elyssa,FEMALE,elyssa@willis-family.zzz,Sunday,84.98
Betty,,order,"[Spherecords, Angeldale]",Betty Simpson,2019-12-19T09:17:17+00:00,Simpson,3,2,EUR,78.98,2,"[Women's Clothing, Women's Shoes]",44,"[ZO0633506335, ZO0669306693]",550896,betty,FEMALE,betty@simpson-family.zzz,Thursday,78.98
Abd,,order,"[Low Tide Media, Elitelligence]",Abd Benson,2019-12-20T10:27:50+00:00,Benson,4,2,EUR,61.98,2,"[Men's Shoes, Men's Clothing]",52,"[ZO0387703877, ZO0595705957]",552324,abd,MALE,abd@benson-family.zzz,Friday,61.98
Abigail,,order,"[Low Tide Media, Champion Arts]",Abigail Thompson,2019-12-20T10:56:38+00:00,Thompson,4,2,EUR,84.98,2,"[Women's Shoes, Women's Clothing]",46,"[ZO0382403824, ZO0486904869]",552363,abigail,FEMALE,abigail@thompson-family.zzz,Friday,84.98
Pia,,order,[Tigress Enterprises],Pia Banks,2019-12-20T03:07:12+00:00,Banks,4,2,EUR,41.98,2,"[Women's Shoes, Women's Clothing]",45,"[ZO0021800218, ZO0055100551]",551923,pia,FEMALE,pia@banks-family.zzz,Friday,41.98
Samir,,order,"[Elitelligence, Low Tide Media]",Samir Baker,2019-12-20T04:10:34+00:00,Baker,4,2,EUR,74.98,2,[Men's Clothing],34,"[ZO0586805868, ZO0428604286]",551981,samir,MALE,samir@baker-family.zzz,Friday,74.98
Oliver,,order,"[Angeldale, Elitelligence]",Oliver Hampton,2019-12-20T04:43:41+00:00,Hampton,4,2,EUR,105.98,2,"[Men's Shoes, Men's Clothing]",7,"[ZO0691806918, ZO0595805958]",552009,oliver,MALE,oliver@hampton-family.zzz,Friday,105.98
Yasmine,,order,"[Oceanavigations, Pyramidustries]",Yasmine Lewis,2019-12-24T21:50:24+00:00,Lewis,1,2,EUR,46.98,2,[Women's Clothing],43,"[ZO0261802618, ZO0166001660]",558404,yasmine,FEMALE,yasmine@lewis-family.zzz,Tuesday,46.98
Hicham,,order,"[Microlutions, Elitelligence]",Hicham Gregory,2019-12-26T23:08:10+00:00,Gregory,3,2,EUR,49.98,2,"[Men's Accessories, Men's Clothing]",8,"[ZO0126901269, ZO0533205332]",561156,hicham,MALE,hicham@gregory-family.zzz,Thursday,49.98
Samir,,order,[Elitelligence],Samir Holland,2019-12-25T00:07:12+00:00,Holland,2,1,EUR,32.99,1,[Men's Clothing],34,[ZO0539205392],739226,samir,MALE,samir@holland-family.zzz,Wednesday,32.99
Brigitte,,order,"[Tigress Enterprises, Low Tide Media]",Brigitte Sutton,2020-01-03T13:43:41+00:00,Sutton,4,2,EUR,79.98,2,[Women's Shoes],12,"[ZO0019300193, ZO0367503675]",571473,brigitte,FEMALE,brigitte@sutton-family.zzz,Friday,79.98
Phil,,order,"[Low Tide Media, Angeldale]",Phil Rowe,2020-01-03T18:31:41+00:00,Rowe,4,2,EUR,95.98,2,"[Men's Clothing, Men's Shoes]",50,"[ZO0439004390, ZO0690706907]",571728,phil,MALE,phil@rowe-family.zzz,Friday,95.98
Betty,,order,"[Tigress Enterprises, Spherecords]",Betty Reyes,2020-01-03T19:10:34+00:00,Reyes,4,2,EUR,53.98,2,"[Women's Shoes, Women's Clothing]",44,"[ZO0002200022, ZO0661506615]",571757,betty,FEMALE,betty@reyes-family.zzz,Friday,53.98
Wilhemina St.,,order,"[Champion Arts, Tigress Enterprises]",Wilhemina St. Marshall,2020-01-03T17:29:46+00:00,Marshall,4,2,EUR,43.98,2,[Women's Clothing],17,"[ZO0505405054, ZO0081700817]",571672,wilhemina,FEMALE,wilhemina st.@marshall-family.zzz,Friday,43.98
rania,,order,"[Pyramidustries, Gnomehouse]",rania Fletcher,2020-01-15T23:29:46+00:00,Fletcher,2,2,EUR,82.98,2,[Women's Clothing],24,"[ZO0174901749, ZO0352403524]",588090,rani,FEMALE,rania@fletcher-family.zzz,Wednesday,82.98
Gwen,,order,"[Tigress Enterprises, Tigress Enterprises MAMA]",Gwen Marshall,2019-12-26T21:57:36+00:00,Marshall,3,2,EUR,43.98,2,[Women's Clothing],26,"[ZO0033900339, ZO0228102281]",561090,gwen,FEMALE,gwen@marshall-family.zzz,Thursday,43.98
